network size, density, num paths, num edge, construction time, paths, calculation time, num path in bdd,probability
10,0.37222205110904727,41,284,3.290482997894287,e16&e17|e0&e1&e2|e16&e18&e7|e16&e21&e2|e22&e4&e8|e0&e9&e10&e2|e0&e12&e4&e8|e22&e13&e10&e2|e0&e1&e3&e4&e8|e0&e9&e11&e4&e8|e0&e12&e13&e10&e2|e16&e18&e19&e1&e2|e16&e18&e14&e10&e2|e16&e21&e3&e4&e8|e22&e4&e5&e6&e7|e22&e4&e15&e10&e2|e0&e9&e10&e3&e4&e8|e0&e12&e4&e5&e6&e7|e0&e12&e4&e15&e10&e2|e16&e18&e19&e9&e10&e2|e16&e18&e19&e12&e4&e8|e16&e18&e14&e11&e4&e8|e16&e21&e20&e12&e4&e8|e0&e1&e3&e4&e5&e6&e7|e0&e9&e11&e4&e5&e6&e7|e16&e18&e19&e1&e3&e4&e8|e16&e18&e19&e9&e11&e4&e8|e16&e18&e19&e12&e13&e10&e2|e16&e18&e14&e10&e3&e4&e8|e16&e21&e20&e9&e11&e4&e8|e16&e21&e3&e4&e5&e6&e7|e22&e4&e5&e6&e19&e1&e2|e22&e4&e5&e6&e14&e10&e2|e0&e9&e10&e3&e4&e5&e6&e7|e0&e12&e4&e5&e6&e14&e10&e2|e16&e18&e19&e9&e10&e3&e4&e8|e16&e18&e19&e12&e4&e15&e10&e2|e16&e18&e14&e10&e20&e12&e4&e8|e16&e21&e20&e12&e4&e5&e6&e7|e22&e4&e5&e6&e19&e9&e10&e2|e16&e21&e20&e9&e11&e4&e5&e6&e7,0.0639503002166748,3407,0.5784950256347656
10,0.38307189525612567,20,134,0.04219555854797363,e0|e1&e2|e16&e9&e7|e1&e3&e13&e7|e1&e14&e15&e13&e7|e1&e14&e11&e9&e7|e16&e9&e17&e20&e2|e16&e21&e15&e19&e2|e16&e21&e15&e13&e7|e1&e3&e4&e5&e6&e7|e1&e3&e4&e12&e9&e7|e1&e3&e4&e5&e8&e9&e7|e1&e14&e15&e4&e5&e6&e7|e1&e14&e15&e4&e12&e9&e7|e16&e9&e17&e18&e15&e19&e2|e16&e21&e15&e4&e5&e6&e7|e16&e21&e15&e13&e17&e20&e2|e1&e3&e4&e5&e10&e11&e9&e7|e1&e14&e15&e4&e5&e8&e9&e7|e16&e21&e15&e4&e5&e6&e17&e20&e2,0.0041637420654296875,252,0.70501708984375
10,0.3028935627812926,68,493,3.322023630142212,e0&e15&e9|e0&e1&e6&e5|e0&e1&e7&e9|e17&e13&e6&e5|e17&e13&e7&e9|e17&e20&e4&e5|e21&e22&e6&e5|e21&e22&e7&e9|e21&e23&e15&e9|e21&e24&e4&e5|e0&e10&e3&e4&e5|e0&e15&e8&e4&e5|e0&e15&e16&e6&e5|e17&e20&e14&e6&e5|e17&e20&e14&e7&e9|e21&e23&e1&e6&e5|e21&e23&e1&e7&e9|e21&e24&e14&e6&e5|e21&e24&e14&e7&e9|e0&e1&e2&e3&e4&e5|e0&e1&e7&e8&e4&e5|e0&e10&e3&e14&e6&e5|e0&e10&e3&e14&e7&e9|e0&e15&e8&e14&e6&e5|e17&e13&e2&e18&e15&e9|e17&e13&e2&e3&e4&e5|e17&e13&e7&e8&e4&e5|e17&e20&e4&e11&e7&e9|e21&e22&e2&e18&e15&e9|e21&e22&e2&e3&e4&e5|e21&e22&e7&e8&e4&e5|e21&e23&e10&e3&e4&e5|e21&e23&e15&e8&e4&e5|e21&e23&e15&e16&e6&e5|e21&e24&e4&e11&e7&e9|e21&e24&e12&e13&e6&e5|e21&e24&e12&e13&e7&e9|e0&e10&e3&e4&e11&e7&e9|e0&e10&e3&e12&e13&e6&e5|e0&e10&e3&e12&e13&e7&e9|e0&e15&e8&e12&e13&e6&e5|e0&e15&e16&e2&e3&e4&e5|e17&e13&e6&e19&e18&e15&e9|e17&e20&e4&e19&e18&e15&e9|e17&e20&e14&e2&e18&e15&e9|e21&e22&e6&e19&e18&e15&e9|e21&e23&e1&e2&e3&e4&e5|e21&e23&e1&e7&e8&e4&e5|e21&e23&e10&e3&e14&e6&e5|e21&e23&e10&e3&e14&e7&e9|e21&e23&e15&e8&e14&e6&e5|e21&e24&e4&e19&e18&e15&e9|e21&e24&e14&e2&e18&e15&e9|e17&e13&e2&e18&e15&e8&e4&e5|e17&e20&e4&e19&e18&e1&e7&e9|e17&e20&e4&e11&e2&e18&e15&e9|e17&e20&e14&e6&e19&e18&e15&e9|e21&e22&e2&e18&e15&e8&e4&e5|e21&e23&e10&e3&e4&e11&e7&e9|e21&e23&e10&e3&e12&e13&e6&e5|e21&e23&e10&e3&e12&e13&e7&e9|e21&e23&e15&e8&e12&e13&e6&e5|e21&e23&e15&e16&e2&e3&e4&e5|e21&e24&e4&e19&e18&e1&e7&e9|e21&e24&e4&e11&e2&e18&e15&e9|e21&e24&e12&e13&e2&e18&e15&e9|e21&e24&e14&e6&e19&e18&e15&e9|e21&e24&e12&e13&e6&e19&e18&e15&e9,0.21996688842773438,11186,0.4445838928222656
10,0.3142986436873571,31,191,0.2974083423614502,e0&e12|e13&e16|e17&e18|e17&e19&e12|e0&e1&e6&e5|e0&e8&e4&e5|e13&e14&e6&e5|e17&e20&e15&e12|e0&e1&e7&e4&e5|e0&e8&e9&e6&e5|e13&e14&e2&e15&e12|e13&e14&e7&e4&e5|e17&e19&e1&e6&e5|e17&e19&e8&e4&e5|e17&e20&e3&e4&e5|e17&e20&e11&e6&e5|e0&e1&e2&e3&e4&e5|e0&e8&e10&e11&e6&e5|e13&e14&e2&e3&e4&e5|e13&e14&e7&e10&e15&e12|e17&e19&e1&e7&e4&e5|e17&e19&e8&e9&e6&e5|e17&e20&e3&e9&e6&e5|e17&e20&e15&e1&e6&e5|e17&e20&e15&e8&e4&e5|e17&e20&e11&e7&e4&e5|e13&e14&e2&e15&e8&e4&e5|e17&e19&e1&e2&e3&e4&e5|e17&e19&e8&e10&e11&e6&e5|e17&e20&e15&e1&e7&e4&e5|e17&e20&e15&e8&e9&e6&e5,0.03679990768432617,2041,0.6746292114257812
10,0.3391914803641432,66,497,3.5443859100341797,e24&e3|e0&e13&e6|e0&e1&e2&e3|e0&e1&e12&e6|e19&e16&e2&e3|e19&e16&e12&e6|e19&e11&e5&e6|e24&e4&e5&e6|e0&e13&e17&e2&e3|e19&e9&e10&e5&e6|e19&e16&e23&e13&e6|e19&e11&e22&e13&e6|e24&e4&e22&e13&e6|e24&e7&e21&e13&e6|e0&e1&e2&e4&e5&e6|e0&e18&e8&e16&e2&e3|e0&e18&e8&e16&e12&e6|e0&e18&e8&e11&e5&e6|e19&e9&e20&e21&e13&e6|e19&e9&e10&e22&e13&e6|e19&e16&e2&e4&e5&e6|e19&e11&e22&e1&e2&e3|e19&e11&e22&e1&e12&e6|e19&e11&e5&e17&e2&e3|e19&e11&e15&e21&e13&e6|e24&e4&e22&e1&e12&e6|e24&e4&e15&e21&e13&e6|e24&e7&e21&e1&e12&e6|e24&e7&e8&e16&e12&e6|e24&e7&e8&e11&e5&e6|e0&e18&e8&e9&e10&e5&e6|e19&e9&e20&e21&e1&e2&e3|e19&e9&e20&e21&e1&e12&e6|e19&e9&e10&e22&e1&e2&e3|e19&e9&e10&e22&e1&e12&e6|e19&e9&e10&e5&e17&e2&e3|e19&e9&e10&e15&e21&e13&e6|e19&e16&e2&e4&e22&e13&e6|e19&e16&e2&e7&e21&e13&e6|e19&e11&e22&e13&e17&e2&e3|e19&e11&e15&e21&e1&e2&e3|e19&e11&e15&e21&e1&e12&e6|e24&e4&e15&e21&e1&e12&e6|e24&e4&e15&e8&e16&e12&e6|e24&e7&e8&e9&e10&e5&e6|e24&e7&e8&e16&e23&e13&e6|e24&e7&e8&e11&e22&e13&e6|e0&e1&e2&e7&e8&e11&e5&e6|e0&e13&e14&e15&e8&e16&e2&e3|e0&e18&e8&e16&e2&e4&e5&e6|e0&e18&e8&e11&e5&e17&e2&e3|e19&e9&e20&e21&e13&e17&e2&e3|e19&e9&e10&e22&e13&e17&e2&e3|e19&e9&e10&e15&e21&e1&e2&e3|e19&e9&e10&e15&e21&e1&e12&e6|e19&e16&e2&e4&e15&e21&e13&e6|e19&e11&e15&e21&e13&e17&e2&e3|e24&e4&e22&e18&e8&e16&e12&e6|e24&e4&e15&e8&e16&e23&e13&e6|e24&e7&e8&e9&e10&e22&e13&e6|e24&e7&e8&e11&e22&e1&e12&e6|e0&e1&e2&e7&e8&e9&e10&e5&e6|e0&e18&e8&e9&e10&e5&e17&e2&e3|e19&e9&e20&e21&e1&e2&e4&e5&e6|e19&e9&e10&e15&e21&e13&e17&e2&e3|e24&e7&e8&e9&e10&e22&e1&e12&e6,0.11832356452941895,5900,0.5075464248657227
10,0.3888785606501043,38,269,1.2014400959014893,e21|e0&e15&e6|e16&e3&e7&e6|e0&e1&e11&e7&e6|e0&e12&e3&e7&e6|e16&e3&e17&e15&e6|e16&e3&e4&e5&e6|e16&e13&e18&e15&e6|e16&e13&e11&e7&e6|e16&e8&e20&e15&e6|e16&e8&e9&e5&e6|e16&e8&e10&e7&e6|e0&e1&e2&e3&e7&e6|e0&e1&e11&e4&e5&e6|e0&e12&e3&e4&e5&e6|e0&e12&e13&e11&e7&e6|e0&e12&e8&e9&e5&e6|e0&e12&e8&e10&e7&e6|e16&e13&e11&e17&e15&e6|e16&e13&e11&e4&e5&e6|e16&e8&e10&e17&e15&e6|e16&e8&e10&e4&e5&e6|e0&e1&e2&e3&e4&e5&e6|e0&e1&e2&e8&e9&e5&e6|e0&e1&e2&e8&e10&e7&e6|e0&e12&e13&e11&e4&e5&e6|e0&e12&e8&e10&e4&e5&e6|e16&e3&e4&e14&e18&e15&e6|e16&e3&e4&e19&e20&e15&e6|e16&e8&e20&e1&e11&e7&e6|e16&e8&e9&e14&e18&e15&e6|e16&e8&e9&e14&e11&e7&e6|e0&e1&e2&e8&e10&e4&e5&e6|e0&e12&e8&e9&e14&e11&e7&e6|e16&e13&e11&e4&e19&e20&e15&e6|e16&e8&e20&e1&e11&e4&e5&e6|e16&e8&e9&e14&e11&e17&e15&e6|e16&e8&e10&e4&e14&e18&e15&e6,0.10161519050598145,5378,0.6299667358398438
10,0.36616379093532314,28,179,0.1928105354309082,e18|e0&e14|e19&e4|e0&e1&e13|e19&e5&e6|e0&e15&e9&e6|e0&e15&e16&e4|e19&e5&e20&e14|e19&e7&e17&e13|e0&e1&e2&e3&e4|e0&e1&e10&e11&e4|e0&e15&e16&e5&e6|e19&e5&e20&e1&e13|e19&e7&e8&e9&e6|e0&e1&e2&e3&e5&e6|e0&e1&e10&e11&e5&e6|e0&e1&e10&e12&e3&e4|e0&e15&e16&e7&e17&e13|e19&e7&e17&e2&e21&e14|e19&e7&e8&e9&e20&e14|e0&e1&e10&e12&e3&e5&e6|e19&e7&e17&e10&e12&e21&e14|e19&e7&e8&e9&e20&e1&e13|e0&e1&e2&e3&e7&e8&e9&e6|e0&e1&e10&e11&e7&e8&e9&e6|e19&e7&e17&e2&e21&e15&e9&e6|e0&e1&e10&e12&e3&e7&e8&e9&e6|e19&e7&e17&e10&e12&e21&e15&e9&e6,0.0274505615234375,1680,0.7938117980957031
10,0.34748885170823546,54,419,2.7175230979919434,e25&e7|e0&e15&e4&e5|e21&e2&e6&e7|e0&e1&e2&e6&e7|e0&e15&e13&e6&e7|e0&e19&e9&e6&e7|e21&e2&e3&e4&e5|e21&e8&e9&e6&e7|e21&e10&e12&e4&e5|e0&e1&e2&e3&e4&e5|e0&e1&e8&e9&e6&e7|e0&e1&e10&e12&e4&e5|e0&e19&e9&e3&e4&e5|e0&e19&e17&e2&e6&e7|e21&e8&e9&e3&e4&e5|e21&e8&e23&e15&e4&e5|e21&e10&e24&e15&e4&e5|e21&e10&e11&e9&e6&e7|e21&e10&e12&e13&e6&e7|e25&e22&e9&e3&e4&e5|e25&e22&e23&e15&e4&e5|e0&e1&e8&e9&e3&e4&e5|e0&e1&e10&e11&e9&e6&e7|e0&e1&e10&e12&e13&e6&e7|e0&e15&e16&e11&e9&e6&e7|e0&e15&e4&e14&e9&e6&e7|e0&e15&e4&e18&e2&e6&e7|e0&e19&e17&e2&e3&e4&e5|e0&e19&e17&e10&e12&e4&e5|e21&e8&e23&e15&e13&e6&e7|e21&e10&e24&e15&e13&e6&e7|e21&e10&e24&e19&e9&e6&e7|e21&e10&e11&e9&e3&e4&e5|e21&e10&e11&e23&e15&e4&e5|e25&e22&e17&e2&e3&e4&e5|e25&e22&e17&e10&e12&e4&e5|e0&e1&e10&e11&e9&e3&e4&e5|e0&e15&e16&e11&e17&e2&e6&e7|e0&e15&e4&e14&e17&e2&e6&e7|e0&e15&e4&e18&e8&e9&e6&e7|e0&e19&e9&e20&e10&e12&e4&e5|e0&e19&e17&e10&e12&e13&e6&e7|e21&e2&e6&e22&e23&e15&e4&e5|e21&e10&e24&e19&e9&e3&e4&e5|e21&e10&e11&e23&e15&e13&e6&e7|e21&e10&e12&e4&e14&e9&e6&e7|e25&e22&e9&e20&e10&e12&e4&e5|e25&e22&e17&e10&e24&e15&e4&e5|e25&e22&e23&e1&e2&e3&e4&e5|e25&e22&e23&e1&e10&e12&e4&e5|e0&e1&e10&e12&e4&e14&e9&e6&e7|e0&e15&e4&e18&e10&e11&e9&e6&e7|e21&e10&e24&e15&e4&e14&e9&e6&e7|e25&e22&e9&e20&e10&e24&e15&e4&e5,0.1171107292175293,5790,0.40498924255371094
10,0.3316923868234345,21,169,0.048821210861206055,e17&e4&e5|e12&e3&e4&e5|e0&e9&e7&e8&e5|e0&e1&e2&e3&e4&e5|e0&e1&e6&e7&e8&e5|e12&e15&e9&e7&e8&e5|e0&e9&e11&e2&e3&e4&e5|e12&e15&e1&e6&e7&e8&e5|e12&e16&e14&e9&e7&e8&e5|e17&e13&e14&e9&e7&e8&e5|e17&e19&e15&e9&e7&e8&e5|e0&e9&e7&e10&e2&e3&e4&e5|e12&e3&e13&e14&e9&e7&e8&e5|e12&e16&e14&e1&e6&e7&e8&e5|e17&e13&e14&e1&e6&e7&e8&e5|e17&e13&e18&e15&e9&e7&e8&e5|e17&e19&e15&e1&e6&e7&e8&e5|e17&e19&e16&e14&e9&e7&e8&e5|e12&e3&e13&e14&e1&e6&e7&e8&e5|e17&e13&e18&e15&e1&e6&e7&e8&e5|e17&e19&e16&e14&e1&e6&e7&e8&e5,0.0016562938690185547,105,0.197662353515625
10,0.37996271246237,1,2,0.0001285076141357422,e0,1.4781951904296875e-05,1,0.5
