network size, density, num paths, num edge, construction time, calculation time, num path in bdd 
11,0.4247424081279719,35,233,0.05997204780578613,0.005733013153076172,317
10,0.3368985586333315,8,49,0.0037713050842285156,0.0005981922149658203,38
12,0.4016147749306769,56,457,1.066410779953003,0.10948443412780762,4249
11,0.3990994087698415,97,778,0.779266357421875,0.1710197925567627,6291
10,0.3555165254028882,25,145,0.017911434173583984,0.003004789352416992,177
12,0.32854972368646834,6,29,0.0008635520935058594,6.937980651855469e-05,6
11,0.44836675503092976,42,305,0.11859774589538574,0.02341437339782715,1113
11,0.4766006962767387,163,1275,67.81051540374756,13.402639865875244,397471
15,0.3492004982411155,182,1711,
12,0.3733540977655996,146,1080,0.40343427658081055,0.04387617111206055,1749
10,0.30368572690826195,3,9,0.0003197193145751953,2.765655517578125e-05,3
10,0.40143028812964593,41,310,0.05086970329284668,0.005543231964111328,319
10,0.34787971237023985,15,94,0.0049664974212646484,0.0005719661712646484,35
10,0.3404399253178624,12,70,0.0020470619201660156,0.00018978118896484375,15
10,0.46102169624697265,56,354,0.013808250427246094,0.0009953975677490234,70
10,0.32059485008186456,3,9,0.0003058910369873047,2.765655517578125e-05,3
10,0.4555834022502723,41,279,0.13610410690307617,0.018201112747192383,782
11,0.3476853575076488,3,20,0.0007510185241699219,4.839897155761719e-05,3
15,0.398497553716574,200,2139,
10,0.4892794205505093,168,
10,0.31002830726680514,40,271,0.08971405029296875,0.0065958499908447266,402
11,0.38647720001680075,121,915,
12,0.3278174217999322,93,775,
5,0.4764421801228418,3,10,0.0012493133544921875,3.4809112548828125e-05,3
5,0.36164002812484564,1,2,8.797645568847656e-05,1.049041748046875e-05,1
5,0.3941374279174618,1,4,0.0001862049102783203,1.4781951904296875e-05,1
5,0.4238437273785181,4,17,0.0006957054138183594,6.628036499023438e-05,7
5,0.3386123317337503,1,2,7.700920104980469e-05,1.0013580322265625e-05,1
5,0.4600155588488261,2,6,0.0002624988555908203,2.8371810913085938e-05,3
5,0.4243053023585327,2,7,0.0002923011779785156,2.9802322387695312e-05,3
5,0.4429024630014161,2,7,0.0002903938293457031,2.956390380859375e-05,3
5,0.3299922815436556,1,3,0.00013971328735351562,1.2159347534179688e-05,1
5,0.39324297466326097,1,3,0.00013113021850585938,1.2636184692382812e-05,1
5,0.45707612148888643,2,6,0.0002484321594238281,2.8848648071289062e-05,3
5,0.41253718296485575,2,5,0.0008199214935302734,1.9550323486328125e-05,2
5,0.4926321351205972,2,6,0.00022459030151367188,2.09808349609375e-05,2
5,0.4541100598940322,3,13,0.0007700920104980469,9.369850158691406e-05,9
5,0.4828059067604445,4,15,0.0005805492401123047,7.343292236328125e-05,8
5,0.4245865614902809,3,10,0.0004134178161621094,5.054473876953125e-05,6
5,0.4145952876840672,3,9,0.0003113746643066406,4.00543212890625e-05,5
5,0.36303806230077273,1,2,7.295608520507812e-05,9.298324584960938e-06,1
5,0.4304036573939103,2,9,0.0004165172576904297,3.647804260253906e-05,3
5,0.4934376680906558,2,6,0.00023937225341796875,3.2901763916015625e-05,4
5,0.4516798054469164,2,5,0.00017881393432617188,1.8596649169921875e-05,2
5,0.32164326253920456,1,3,0.000133514404296875,1.239776611328125e-05,1
5,0.48181532773471936,3,10,0.0004317760467529297,4.315376281738281e-05,5
5,0.47688091281250256,3,9,0.0003135204315185547,2.8371810913085938e-05,3
5,0.39742206394445556,1,2,7.414817810058594e-05,9.775161743164062e-06,1
5,0.4043471853073831,3,10,0.0003428459167480469,3.814697265625e-05,4
5,0.44382434687019995,5,20,0.0012080669403076172,0.000110626220703125,12
5,0.3130275008328804,1,2,7.486343383789062e-05,9.5367431640625e-06,1
5,0.3254455319761052,1,5,0.00021648406982421875,1.6927719116210938e-05,1
5,0.48580549478987656,1,2,7.414817810058594e-05,9.775161743164062e-06,1

5,0.34148506301369624,1,3,0.0009775161743164062,1.6927719116210938e-05,1
5,0.41376137337766944,4,17,0.0007827281951904297,7.033348083496094e-05,7
5,0.4548010531153198,2,6,0.00022554397583007812,2.1457672119140625e-05,2
5,0.3440143583085214,1,5,0.00021457672119140625,1.7404556274414062e-05,1
5,0.3350591810018608,1,4,0.0001804828643798828,1.5497207641601562e-05,1
5,0.37149995999579105,1,4,0.00017452239990234375,1.5020370483398438e-05,1
5,0.39450295826858256,1,2,8.296966552734375e-05,1.049041748046875e-05,1
5,0.347620210251372,1,2,6.890296936035156e-05,1.0013580322265625e-05,1
5,0.4955944040601762,2,5,0.00017881393432617188,1.9073486328125e-05,2
5,0.4921015222134546,2,6,0.0002372264862060547,3.910064697265625e-05,4
5,0.3465141996376114,1,3,0.00013494491577148438,1.2874603271484375e-05,1
5,0.4064039080153348,4,14,0.001310586929321289,6.699562072753906e-05,8
5,0.35135092965568304,1,4,0.00017642974853515625,1.5497207641601562e-05,1
5,0.4115752201948323,4,14,0.0005016326904296875,5.3882598876953125e-05,6
5,0.35681403395452593,1,4,0.0001785755157470703,1.5735626220703125e-05,1
5,0.42135482395507734,3,9,0.0003256797790527344,4.744529724121094e-05,6
5,0.3640226855906653,1,2,7.486343383789062e-05,1.0013580322265625e-05,1
5,0.3706727535048769,1,4,0.00017189979553222656,1.52587890625e-05,1
5,0.4613188905154203,3,10,0.0004892349243164062,6.508827209472656e-05,7
5,0.3779188834795853,1,4,0.00017547607421875,1.52587890625e-05,1
5,0.3668988692415626,1,2,7.557868957519531e-05,1.0013580322265625e-05,1
5,0.312150775112784,1,3,0.00012993812561035156,1.2636184692382812e-05,1
5,0.3946295822651203,1,2,7.152557373046875e-05,9.775161743164062e-06,1
5,0.4827918777920812,1,2,6.961822509765625e-05,1.0013580322265625e-05,1
5,0.43234527765157316,4,15,0.0005314350128173828,7.605552673339844e-05,8
5,0.3308027309744476,1,3,0.00013399124145507812,1.3113021850585938e-05,1
5,0.38649211723501037,1,3,0.00012946128845214844,1.239776611328125e-05,1
5,0.38394398410573005,1,3,0.00017833709716796875,1.3589859008789062e-05,1
5,0.4245328566159593,3,13,0.0005948543548583984,4.553794860839844e-05,4
5,0.37593340751009297,1,5,0.00021123886108398438,1.71661376953125e-05,1

10,0.47989825654690343,278,2141,22.371950149536133,0.6008362770080566,27385

10,0.42892994270262397,184,1298,18.324222326278687,0.09478044509887695,4266

10,0.3954432521293621,60,391,0.30127453804016113,0.012942790985107422,759

10,0.48319889607137695,169,1208,2.787278652191162,0.1487903594970703,6891

10,0.48319889607137695,169,1208,2.858966827392578,0.14535140991210938,6891

10,0.48319889607137695,169,
10,0.48319889607137695,169,1208,
10,0.48319889607137695,169,
10,0.48319889607137695,169,1208,2.762312173843384,0.155775785446167,7175

10,0.48319889607137695,169,1208,2.9192328453063965,0.15413665771484375,7106

10,0.48319889607137695,169,1208,
10,0.48319889607137695,169,1208,2.855353593826294,0.14703083038330078,6891
10,0.48319889607137695,169,1208,68.7896249294281,1.6764636039733887,70909
